Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235023.300000,A,-110.8589707,32.2512620,752.0,0.98,1.91,1.64
1600235023.400000,A,-110.8589725,32.2512568,752.1,0.98,1.91,1.64
1600235023.500000,A,-110.8589727,32.2512515,752.0,0.83,1.81,1.61
1600235023.600000,A,-110.8589725,32.2512457,751.9,0.83,1.81,1.61
1600235023.700000,A,-110.8589723,32.2512405,751.9,0.83,1.81,1.61
1600235023.800000,A,-110.8589717,32.2512352,752.0,0.76,1.60,1.40
1600235023.900000,A,-110.8589708,32.2512307,752.0,0.76,1.60,1.40
1600235024.000000,A,-110.8589715,32.2512258,752.4,0.74,1.53,1.34
1600235024.100000,A,-110.8589735,32.2512203,752.8,0.74,1.44,1.24
1600235024.200000,A,-110.8589735,32.2512152,753.5,0.74,1.44,1.24
1600235024.300000,A,-110.8589732,32.2512095,753.8,0.74,1.44,1.24
1600235024.400000,A,-110.8589722,32.2512040,753.8,0.69,1.41,1.23
1600235024.500000,A,-110.8589717,32.2511983,753.9,0.69,1.41,1.23
1600235024.600000,A,-110.8589707,32.2511915,754.1,0.69,1.41,1.23
1600235024.700000,A,-110.8589695,32.2511862,754.1,0.73,1.44,1.24
1600235024.800000,A,-110.8589675,32.2511807,754.2,0.67,1.35,1.17
1600235024.900000,A,-110.8589658,32.2511753,754.1,0.67,1.35,1.17
1600235025.000000,A,-110.8589647,32.2511692,754.0,0.67,1.35,1.17
1600235025.100000,A,-110.8589640,32.2511630,753.8,0.67,1.35,1.17
1600235025.200000,A,-110.8589637,32.2511568,753.6,0.67,1.35,1.17
1600235025.300000,A,-110.8589637,32.2511505,753.7,0.67,1.35,1.17
1600235025.400000,A,-110.8589652,32.2511440,753.6,0.67,1.35,1.17
1600235025.500000,A,-110.8589657,32.2511375,753.9,0.67,1.35,1.17
1600235025.600000,A,-110.8589653,32.2511312,754.0,0.67,1.35,1.17
1600235025.700000,A,-110.8589653,32.2511247,754.0,0.67,1.35,1.17
1600235025.800000,A,-110.8589650,32.2511178,754.0,0.67,1.35,1.17
1600235025.900000,A,-110.8589648,32.2511113,754.0,0.67,1.35,1.17
1600235026.000000,A,-110.8589652,32.2511047,753.9,0.67,1.35,1.17
1600235026.100000,A,-110.8589663,32.2510980,754.0,0.67,1.35,1.17
1600235026.200000,A,-110.8589668,32.2510907,754.1,0.67,1.35,1.17
1600235026.300000,A,-110.8589670,32.2510838,754.1,0.67,1.35,1.17
1600235026.400000,A,-110.8589673,32.2510768,754.1,0.67,1.35,1.17
1600235026.500000,A,-110.8589675,32.2510700,754.1,0.67,1.35,1.17
1600235026.600000,A,-110.8589682,32.2510633,754.1,0.67,1.35,1.17
1600235026.700000,A,-110.8589688,32.2510567,754.1,0.67,1.35,1.17
1600235026.800000,A,-110.8589697,32.2510500,754.2,0.67,1.35,1.17
1600235026.900000,A,-110.8589705,32.2510433,754.2,0.67,1.35,1.17
1600235027.000000,A,-110.8589710,32.2510367,754.2,0.67,1.35,1.17
1600235027.100000,A,-110.8589717,32.2510298,754.2,0.67,1.35,1.17
1600235027.200000,A,-110.8589723,32.2510230,754.2,0.67,1.35,1.17
1600235027.300000,A,-110.8589728,32.2510163,754.3,0.67,1.35,1.17
1600235027.400000,A,-110.8589735,32.2510097,754.3,0.67,1.35,1.17
1600235027.500000,A,-110.8589742,32.2510027,754.3,0.67,1.35,1.17
1600235027.600000,A,-110.8589747,32.2509958,754.4,0.67,1.35,1.17
1600235027.700000,A,-110.8589750,32.2509890,754.4,0.67,1.35,1.17
1600235027.800000,A,-110.8589757,32.2509820,754.4,0.67,1.35,1.17
1600235027.900000,A,-110.8589762,32.2509752,754.5,0.67,1.35,1.17
1600235028.000000,A,-110.8589765,32.2509683,754.6,0.67,1.35,1.17
1600235028.100000,A,-110.8589768,32.2509617,754.7,0.67,1.35,1.17
1600235028.200000,A,-110.8589772,32.2509548,754.8,0.67,1.35,1.17
1600235028.300000,A,-110.8589775,32.2509487,754.9,0.67,1.35,1.17
1600235028.400000,A,-110.8589778,32.2509427,755.0,0.67,1.35,1.17
1600235028.500000,A,-110.8589787,32.2509367,755.1,0.67,1.35,1.17
1600235028.600000,A,-110.8589790,32.2509308,755.2,0.67,1.35,1.17
1600235028.700000,A,-110.8589793,32.2509255,755.3,0.67,1.35,1.17
1600235028.800000,A,-110.8589795,32.2509192,755.4,0.67,1.35,1.17
1600235028.900000,A,-110.8589798,32.2509130,755.4,0.67,1.35,1.17
1600235029.000000,A,-110.8589802,32.2509072,755.5,0.67,1.35,1.17
1600235029.100000,A,-110.8589800,32.2509020,755.5,0.67,1.35,1.17
1600235029.200000,A,-110.8589802,32.2508972,755.5,0.67,1.35,1.17
1600235029.300000,A,-110.8589802,32.2508932,755.5,0.67,1.35,1.18
1600235029.400000,A,-110.8589798,32.2508888,755.4,0.67,1.35,1.18
1600235029.500000,A,-110.8589798,32.2508843,755.4,0.67,1.35,1.18
1600235029.600000,A,-110.8589797,32.2508800,755.3,0.67,1.35,1.18
1600235029.700000,A,-110.8589797,32.2508755,755.3,0.67,1.35,1.18
1600235029.800000,A,-110.8589798,32.2508713,755.2,0.67,1.35,1.18
1600235029.900000,A,-110.8589798,32.2508670,755.2,0.67,1.35,1.18
1600235030.000000,A,-110.8589797,32.2508630,755.2,0.67,1.35,1.18
1600235030.100000,A,-110.8589800,32.2508588,755.3,0.67,1.35,1.18
1600235030.200000,A,-110.8589800,32.2508545,755.4,0.67,1.35,1.18
1600235030.300000,A,-110.8589802,32.2508508,755.4,0.67,1.35,1.18
1600235030.400000,A,-110.8589802,32.2508475,755.4,0.67,1.35,1.18
1600235030.500000,A,-110.8589803,32.2508442,755.3,0.67,1.35,1.18
1600235030.600000,A,-110.8589807,32.2508408,755.3,0.67,1.35,1.18
1600235030.700000,A,-110.8589810,32.2508372,755.3,0.67,1.35,1.18
1600235030.800000,A,-110.8589815,32.2508333,755.3,0.67,1.35,1.18
1600235030.900000,A,-110.8589818,32.2508298,755.4,0.67,1.35,1.18
1600235031.000000,A,-110.8589820,32.2508263,755.4,0.67,1.35,1.18
1600235031.100000,A,-110.8589825,32.2508232,755.4,0.67,1.35,1.18
1600235031.200000,A,-110.8589828,32.2508200,755.5,0.67,1.35,1.18
1600235031.300000,A,-110.8589830,32.2508170,755.5,0.67,1.35,1.18
1600235031.400000,A,-110.8589833,32.2508143,755.5,0.67,1.35,1.18
1600235031.500000,A,-110.8589837,32.2508115,755.5,0.67,1.35,1.18
1600235031.600000,A,-110.8589840,32.2508088,755.5,0.67,1.35,1.18
1600235031.700000,A,-110.8589843,32.2508063,755.5,0.67,1.35,1.18
1600235031.800000,A,-110.8589845,32.2508038,755.5,0.67,1.35,1.18
1600235031.900000,A,-110.8589850,32.2508017,755.4,0.67,1.35,1.18
1600235032.000000,A,-110.8589852,32.2507992,755.4,0.67,1.35,1.18
1600235032.100000,A,-110.8589857,32.2507967,755.4,0.67,1.35,1.18
1600235032.200000,A,-110.8589862,32.2507942,755.4,0.67,1.35,1.18
1600235032.300000,A,-110.8589867,32.2507918,755.4,0.67,1.35,1.18
1600235032.400000,A,-110.8589870,32.2507893,755.4,0.67,1.35,1.18
1600235032.500000,A,-110.8589877,32.2507868,755.4,0.67,1.35,1.18
1600235032.600000,A,-110.8589882,32.2507843,755.4,0.67,1.35,1.18
1600235032.700000,A,-110.8589890,32.2507817,755.4,0.66,1.34,1.17
1600235032.800000,A,-110.8589897,32.2507792,755.4,0.66,1.34,1.17
1600235032.900000,A,-110.8589905,32.2507763,755.4,0.66,1.34,1.17
1600235033.000000,A,-110.8589913,32.2507733,755.4,0.66,1.34,1.17
1600235033.100000,A,-110.8589923,32.2507702,755.4,0.66,1.34,1.17
1600235033.200000,A,-110.8589933,32.2507670,755.4,0.66,1.34,1.17
1600235033.300000,A,-110.8589947,32.2507637,755.3,0.66,1.34,1.17
1600235033.400000,A,-110.8589958,32.2507600,755.3,0.66,1.34,1.17
1600235033.500000,A,-110.8589975,32.2507565,755.3,0.66,1.34,1.17
1600235033.600000,A,-110.8589993,32.2507530,755.3,0.66,1.34,1.17
1600235033.700000,A,-110.8590012,32.2507497,755.3,0.66,1.34,1.17
1600235033.800000,A,-110.8590030,32.2507462,755.3,0.66,1.34,1.17
1600235033.900000,A,-110.8590050,32.2507425,755.4,0.66,1.34,1.17
1600235034.000000,A,-110.8590070,32.2507388,755.4,0.66,1.34,1.17
1600235034.100000,A,-110.8590095,32.2507348,755.4,0.66,1.34,1.17
1600235034.200000,A,-110.8590122,32.2507308,755.4,0.66,1.34,1.17
1600235034.300000,A,-110.8590150,32.2507268,755.5,0.67,1.35,1.18
1600235034.400000,A,-110.8590177,32.2507228,755.5,0.67,1.35,1.18
1600235034.500000,A,-110.8590208,32.2507188,755.5,0.67,1.35,1.18
1600235034.600000,A,-110.8590242,32.2507150,755.5,0.67,1.35,1.18
1600235034.700000,A,-110.8590278,32.2507113,755.5,0.66,1.34,1.17
1600235034.800000,A,-110.8590315,32.2507077,755.5,0.67,1.35,1.18
1600235034.900000,A,-110.8590355,32.2507040,755.5,0.66,1.34,1.17
1600235035.000000,A,-110.8590397,32.2507005,755.4,0.66,1.34,1.17
1600235035.100000,A,-110.8590438,32.2506968,755.4,0.66,1.34,1.17
1600235035.200000,A,-110.8590483,32.2506935,755.4,0.66,1.34,1.17
1600235035.300000,A,-110.8590532,32.2506900,755.4,0.66,1.34,1.17
1600235035.400000,A,-110.8590580,32.2506868,755.4,0.66,1.34,1.17
1600235035.500000,A,-110.8590628,32.2506835,755.4,0.66,1.34,1.17
1600235035.600000,A,-110.8590680,32.2506803,755.4,0.66,1.34,1.17
1600235035.700000,A,-110.8590733,32.2506773,755.4,0.66,1.34,1.17
1600235035.900000,A,-110.8590843,32.2506713,755.3,0.66,1.34,1.17
1600235036.000000,A,-110.8590902,32.2506688,755.3,0.66,1.34,1.17
1600235036.100000,A,-110.8590960,32.2506663,755.2,0.66,1.34,1.17
1600235036.200000,A,-110.8591020,32.2506640,755.2,0.66,1.34,1.17
1600235036.300000,A,-110.8591082,32.2506615,755.2,0.66,1.34,1.17
1600235036.400000,A,-110.8591145,32.2506592,755.2,0.66,1.34,1.17
1600235036.500000,A,-110.8591208,32.2506568,755.2,0.66,1.34,1.17
1600235036.600000,A,-110.8591273,32.2506545,755.2,0.66,1.34,1.17
1600235036.700000,A,-110.8591342,32.2506522,755.3,0.66,1.34,1.17
1600235036.800000,A,-110.8591412,32.2506503,755.3,0.66,1.34,1.17
1600235036.900000,A,-110.8591483,32.2506483,755.3,0.66,1.34,1.17
1600235037.000000,A,-110.8591557,32.2506467,755.4,0.66,1.34,1.17
1600235037.100000,A,-110.8591630,32.2506452,755.4,0.66,1.34,1.17
1600235037.200000,A,-110.8591703,32.2506438,755.4,0.66,1.34,1.17
1600235037.300000,A,-110.8591778,32.2506428,755.3,0.66,1.34,1.17
1600235037.400000,A,-110.8591857,32.2506418,755.3,0.66,1.34,1.17
1600235037.500000,A,-110.8591933,32.2506412,755.2,0.66,1.34,1.17
1600235037.600000,A,-110.8592015,32.2506405,755.2,0.66,1.34,1.17
1600235037.700000,A,-110.8592093,32.2506400,755.1,0.66,1.34,1.17
1600235037.800000,A,-110.8592173,32.2506395,755.1,0.66,1.34,1.17
1600235037.900000,A,-110.8592253,32.2506392,755.0,0.66,1.34,1.17
1600235038.000000,A,-110.8592332,32.2506390,755.0,0.66,1.34,1.17
1600235038.100000,A,-110.8592410,32.2506388,754.9,0.66,1.34,1.17
1600235038.200000,A,-110.8592487,32.2506385,754.9,0.66,1.34,1.17
1600235038.300000,A,-110.8592562,32.2506385,754.9,0.66,1.34,1.17
1600235038.400000,A,-110.8592638,32.2506383,754.9,0.66,1.34,1.17
1600235038.500000,A,-110.8592715,32.2506382,754.8,0.66,1.34,1.17
1600235038.600000,A,-110.8592790,32.2506383,754.8,0.66,1.34,1.17
1600235038.700000,A,-110.8592863,32.2506383,754.8,0.66,1.34,1.17
1600235038.800000,A,-110.8592938,32.2506385,754.8,0.66,1.34,1.17
1600235038.900000,A,-110.8593012,32.2506388,754.8,0.66,1.34,1.17
1600235039.000000,A,-110.8593085,32.2506390,754.8,0.66,1.34,1.17
1600235039.100000,A,-110.8593157,32.2506393,754.7,0.66,1.34,1.17
1600235039.200000,A,-110.8593227,32.2506397,754.7,0.66,1.34,1.17
1600235039.300000,A,-110.8593295,32.2506398,754.7,0.66,1.34,1.17
1600235039.400000,A,-110.8593363,32.2506402,754.7,0.66,1.34,1.17
1600235039.500000,A,-110.8593428,32.2506405,754.7,0.66,1.34,1.17
1600235039.600000,A,-110.8593493,32.2506408,754.7,0.66,1.34,1.17
1600235039.700000,A,-110.8593557,32.2506412,754.7,0.66,1.34,1.17
1600235039.800000,A,-110.8593618,32.2506413,754.7,0.66,1.34,1.17
1600235039.900000,A,-110.8593678,32.2506417,754.6,0.66,1.34,1.17
1600235040.000000,A,-110.8593738,32.2506420,754.6,0.66,1.34,1.17
1600235040.100000,A,-110.8593795,32.2506423,754.6,0.66,1.34,1.17
1600235040.200000,A,-110.8593852,32.2506427,754.6,0.66,1.34,1.17
1600235040.300000,A,-110.8593907,32.2506432,754.6,0.66,1.34,1.17
1600235040.400000,A,-110.8593960,32.2506435,754.5,0.66,1.34,1.17
1600235040.500000,A,-110.8594013,32.2506438,754.5,0.66,1.34,1.17
1600235040.600000,A,-110.8594063,32.2506442,754.5,0.66,1.34,1.17
1600235040.700000,A,-110.8594115,32.2506447,754.5,0.66,1.34,1.17
1600235040.800000,A,-110.8594163,32.2506450,754.4,0.66,1.34,1.17
1600235040.900000,A,-110.8594212,32.2506453,754.4,0.66,1.34,1.17
1600235041.000000,A,-110.8594258,32.2506457,754.4,0.66,1.34,1.17
1600235041.200000,A,-110.8594350,32.2506463,754.4,0.66,1.34,1.17
1600235041.300000,A,-110.8594393,32.2506467,754.3,0.66,1.34,1.17
1600235041.400000,A,-110.8594437,32.2506468,754.3,0.66,1.34,1.17
1600235041.500000,A,-110.8594478,32.2506472,754.3,0.66,1.34,1.17
1600235041.600000,A,-110.8594522,32.2506475,754.2,0.66,1.34,1.17
1600235041.700000,A,-110.8594562,32.2506477,754.2,0.66,1.34,1.17
1600235041.800000,A,-110.8594600,32.2506480,754.2,0.66,1.34,1.17
1600235041.900000,A,-110.8594638,32.2506482,754.1,0.66,1.34,1.17
1600235042.000000,A,-110.8594677,32.2506485,754.1,0.66,1.34,1.17
1600235042.100000,A,-110.8594712,32.2506487,754.1,0.66,1.34,1.17
1600235042.200000,A,-110.8594747,32.2506490,754.0,0.66,1.34,1.17
1600235042.300000,A,-110.8594782,32.2506492,754.0,0.66,1.34,1.17
1600235042.400000,A,-110.8594815,32.2506493,753.9,0.66,1.34,1.17
1600235042.500000,A,-110.8594847,32.2506493,753.9,0.66,1.34,1.17
1600235042.600000,A,-110.8594878,32.2506497,753.9,0.66,1.34,1.17
1600235042.700000,A,-110.8594908,32.2506497,753.9,0.66,1.34,1.17
1600235042.800000,A,-110.8594937,32.2506497,753.8,0.66,1.34,1.17
1600235042.900000,A,-110.8594965,32.2506498,753.8,0.66,1.34,1.17
1600235043.000000,A,-110.8594992,32.2506498,753.8,0.66,1.34,1.17
1600235043.100000,A,-110.8595018,32.2506498,753.8,0.66,1.34,1.17
1600235043.200000,A,-110.8595042,32.2506498,753.8,0.66,1.34,1.17
1600235043.300000,A,-110.8595067,32.2506497,753.7,0.66,1.34,1.17
1600235043.400000,A,-110.8595090,32.2506495,753.7,0.66,1.34,1.17
1600235043.500000,A,-110.8595110,32.2506493,753.7,0.66,1.34,1.17
1600235043.600000,A,-110.8595130,32.2506493,753.7,0.66,1.34,1.17
1600235043.700000,A,-110.8595150,32.2506492,753.7,0.66,1.34,1.17
1600235043.800000,A,-110.8595168,32.2506488,753.7,0.66,1.34,1.17
1600235043.900000,A,-110.8595187,32.2506487,753.7,0.66,1.35,1.17
1600235044.000000,A,-110.8595202,32.2506485,753.7,0.66,1.35,1.17
1600235044.100000,A,-110.8595218,32.2506482,753.7,0.66,1.35,1.17
1600235044.200000,A,-110.8595232,32.2506482,753.7,0.66,1.35,1.17
1600235044.300000,A,-110.8595247,32.2506478,753.6,0.66,1.35,1.17
1600235044.400000,A,-110.8595260,32.2506475,753.6,0.66,1.35,1.17
1600235044.500000,A,-110.8595273,32.2506473,753.6,0.66,1.35,1.17
1600235044.600000,A,-110.8595285,32.2506472,753.6,0.66,1.35,1.17
1600235044.700000,A,-110.8595295,32.2506470,753.6,0.66,1.35,1.17
1600235044.800000,A,-110.8595305,32.2506467,753.6,0.66,1.35,1.17
1600235044.900000,A,-110.8595315,32.2506465,753.6,0.66,1.35,1.17
1600235045.000000,A,-110.8595325,32.2506463,753.6,0.66,1.35,1.17
1600235045.100000,A,-110.8595332,32.2506462,753.6,0.66,1.35,1.17
1600235045.200000,A,-110.8595340,32.2506460,753.5,0.66,1.35,1.17
1600235045.300000,A,-110.8595347,32.2506458,753.5,0.66,1.35,1.17
1600235045.400000,A,-110.8595353,32.2506457,753.5,0.66,1.35,1.17
1600235045.500000,A,-110.8595358,32.2506455,753.5,0.66,1.35,1.17
1600235045.600000,A,-110.8595363,32.2506455,753.5,0.66,1.35,1.17
1600235045.700000,A,-110.8595367,32.2506455,753.5,0.66,1.35,1.17
1600235045.800000,A,-110.8595368,32.2506455,753.4,0.66,1.35,1.17
1600235045.900000,A,-110.8595372,32.2506455,753.4,0.66,1.35,1.17
1600235046.000000,A,-110.8595373,32.2506453,753.4,0.66,1.35,1.17
1600235046.200000,A,-110.8595375,32.2506453,753.4,0.66,1.35,1.17
1600235046.300000,A,-110.8595377,32.2506453,753.4,0.66,1.35,1.17
1600235046.400000,A,-110.8595378,32.2506453,753.4,0.66,1.35,1.17
1600235046.500000,A,-110.8595378,32.2506453,753.4,0.66,1.35,1.17
1600235046.700000,A,-110.8595377,32.2506453,753.3,0.66,1.35,1.17
1600235046.800000,A,-110.8595378,32.2506453,753.3,0.66,1.35,1.17
1600235046.900000,A,-110.8595378,32.2506453,753.3,0.66,1.35,1.17
1600235047.000000,A,-110.8595377,32.2506453,753.2,0.66,1.35,1.17
1600235047.100000,A,-110.8595377,32.2506453,753.2,0.66,1.35,1.17
1600235047.200000,A,-110.8595377,32.2506455,753.2,0.66,1.35,1.17
1600235047.300000,A,-110.8595377,32.2506455,753.2,0.66,1.35,1.17
1600235047.400000,A,-110.8595377,32.2506455,753.1,0.66,1.35,1.17
1600235047.500000,A,-110.8595377,32.2506455,753.1,0.66,1.35,1.17
1600235047.600000,A,-110.8595377,32.2506455,753.1,0.66,1.35,1.17
1600235047.700000,A,-110.8595377,32.2506455,753.1,0.65,1.31,1.14
1600235047.800000,A,-110.8595377,32.2506455,753.0,0.66,1.35,1.17
1600235047.900000,A,-110.8595377,32.2506455,753.0,0.66,1.35,1.17
1600235048.000000,A,-110.8595378,32.2506455,752.9,0.66,1.35,1.17
1600235048.100000,A,-110.8595377,32.2506455,752.9,0.66,1.35,1.17
1600235048.200000,A,-110.8595378,32.2506455,752.9,0.66,1.35,1.17
1600235048.300000,A,-110.8595378,32.2506453,752.8,0.66,1.35,1.17
1600235048.400000,A,-110.8595378,32.2506455,752.8,0.66,1.35,1.17
1600235048.500000,A,-110.8595378,32.2506453,752.8,0.66,1.35,1.17
1600235048.600000,A,-110.8595378,32.2506453,752.7,0.66,1.35,1.17
1600235048.700000,A,-110.8595380,32.2506453,752.7,0.66,1.35,1.17
1600235048.800000,A,-110.8595378,32.2506455,752.7,0.66,1.35,1.17
1600235048.900000,A,-110.8595380,32.2506455,752.7,0.66,1.35,1.17
1600235049.000000,A,-110.8595380,32.2506455,752.7,0.66,1.35,1.17
1600235049.100000,A,-110.8595380,32.2506453,752.6,0.66,1.35,1.17
1600235049.200000,A,-110.8595380,32.2506455,752.6,0.66,1.35,1.17
1600235049.300000,A,-110.8595382,32.2506453,752.6,0.66,1.35,1.17
1600235049.400000,A,-110.8595382,32.2506453,752.6,0.66,1.35,1.17
1600235049.500000,A,-110.8595382,32.2506453,752.6,0.66,1.35,1.17
1600235049.600000,A,-110.8595382,32.2506453,752.5,0.66,1.35,1.17
1600235049.700000,A,-110.8595382,32.2506453,752.5,0.66,1.35,1.17
1600235049.800000,A,-110.8595383,32.2506453,752.5,0.66,1.35,1.17
1600235049.900000,A,-110.8595383,32.2506453,752.5,0.65,1.31,1.14
1600235050.000000,A,-110.8595383,32.2506453,752.4,0.65,1.31,1.14
1600235050.200000,A,-110.8595383,32.2506453,752.4,0.65,1.31,1.14
1600235050.300000,A,-110.8595385,32.2506453,752.4,0.65,1.31,1.14
1600235050.400000,A,-110.8595385,32.2506453,752.4,0.65,1.31,1.14
1600235050.500000,A,-110.8595385,32.2506453,752.4,0.65,1.31,1.14
1600235050.600000,A,-110.8595387,32.2506453,752.3,0.65,1.31,1.14
1600235050.700000,A,-110.8595387,32.2506453,752.3,0.65,1.31,1.14
1600235050.800000,A,-110.8595387,32.2506453,752.3,0.65,1.31,1.14
1600235050.900000,A,-110.8595387,32.2506453,752.3,0.65,1.31,1.14
1600235051.000000,A,-110.8595388,32.2506453,752.3,0.65,1.31,1.14
1600235051.100000,A,-110.8595390,32.2506453,752.3,0.65,1.31,1.14
1600235051.200000,A,-110.8595388,32.2506453,752.2,0.65,1.31,1.14
1600235051.300000,A,-110.8595390,32.2506453,752.2,0.65,1.31,1.14
1600235051.400000,A,-110.8595390,32.2506453,752.2,0.65,1.31,1.14
1600235051.500000,A,-110.8595390,32.2506453,752.2,0.65,1.31,1.14
1600235051.600000,A,-110.8595392,32.2506453,752.2,0.65,1.31,1.14
1600235051.700000,A,-110.8595392,32.2506453,752.2,0.65,1.31,1.14
1600235051.800000,A,-110.8595392,32.2506453,752.2,0.65,1.31,1.14
1600235051.900000,A,-110.8595392,32.2506453,752.1,0.65,1.31,1.14
1600235052.000000,A,-110.8595393,32.2506453,752.1,0.65,1.31,1.14
1600235052.200000,A,-110.8595393,32.2506453,752.1,0.65,1.31,1.14
1600235052.300000,A,-110.8595393,32.2506453,752.1,0.65,1.31,1.14
1600235052.400000,A,-110.8595393,32.2506453,752.1,0.65,1.31,1.14
1600235052.500000,A,-110.8595393,32.2506452,752.1,0.65,1.31,1.14
1600235052.600000,A,-110.8595393,32.2506452,752.0,0.65,1.31,1.14
1600235052.700000,A,-110.8595395,32.2506452,752.0,0.65,1.31,1.14
1600235052.800000,A,-110.8595395,32.2506452,752.0,0.65,1.31,1.14
